"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"530",530,"Female",35,"China","I don't believe in God","Seeker","Yes","Shiite","Once a year","Only on special holy days","Yes, for religious reasons","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Yes"
"531",531,"Female",36,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","Yes","Daoist","Once a week","Once a day","Yes, for religious reasons","Slightly Agree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Strongly Agree","Slightly Agree","Strongly Agree","Strongly Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","No"
"532",532,"Female",27,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Hindu","Yes","Jewish","Once a month","Several times a day","No","Strongly Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Strongly Disagree","No, I’ve never had an experience like this.","No","Slightly Agree","Moderately Disagree","Slightly Agree","Strongly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","No"
"533",533,"Male",27,"USA","I know God really exists and I have no doubt about it.","Spiritual but not religious","Yes","Buddhist","Less often","Only on special holy days","No","Slightly Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","No, I’ve never had an experience like this.","No","Moderately Agree","Slightly Agree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Slightly Agree","Yes"
"534",534,"Male",22,"Brazil","While I have doubts, I feel that I do believe in God.","Muslim","Yes","Shinto","Never, practically never","Once a day","Yes, for religious reasons","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","No"
"535",535,"Male",42,"Brazil","I find myself believing in God some of the time, but not at others","Confucian","Yes","Daoist","Once a year","Once a year","Yes, for religious reasons","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","No, I’ve never had an experience like this.","No","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Strongly Agree","Yes"
"536",536,"Female",35,"Denmark","Don't know","Free thinker","Yes","Daoist","Only on special holy days","Never, practically never","Yes, for religious reasons","Strongly Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Moderately Disagree","No"
"537",537,"Female",24,"China","I find myself believing in God some of the time, but not at others","Confucian","Yes","Buddhist","More than once a week","Several times a day","No","Moderately Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Strongly Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Yes"
"538",538,"Female",48,"Brazil","Don't know","Rationalist","No","Shiite","Once a year","Less often","Yes, for non-religious reasons","Slightly Disagree","Slightly Agree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Strongly Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","No"
"539",539,"Female",31,"Denmark","While I have doubts, I feel that I do believe in God.","Agnostic","Yes","Catholic","Once a year","Only on special holy days","Yes, for non-religious reasons","Strongly Disagree","Moderately Agree","Slightly Disagree","Strongly Disagree","Strongly Agree","Moderately Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Moderately Agree","Strongly Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Yes"
"540",540,"Male",32,"Brazil","While I have doubts, I feel that I do believe in God.","Non-religious","Yes","Jewish","Only on special holy days","Never, practically never","Yes, for non-religious reasons","Moderately Agree","Slightly Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","No"
"541",541,"Female",29,"USA","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Hindu","No","Other (please specify)","Once a week","Only when attending religious services","Yes, for religious reasons","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","No, I’ve never had an experience like this.","No","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Yes"
"542",542,"Male",31,"UK","Don't know","Agnostic","Yes","Catholic","Once a month","Only when attending religious services","Yes, for non-religious reasons","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Slightly Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Yes"
"543",543,"Female",34,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Confucian","Yes","Catholic","More than once a week","Several times each week","Yes, for religious reasons","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Strongly Agree","Slightly Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Agree","Slightly Disagree","Strongly Agree","Strongly Agree","Yes"
"544",544,"Male",33,"Denmark","I know God really exists and I have no doubt about it.","Humanist","Yes","Other (please specify)","Once a month","Only on special holy days","No","Strongly Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Strongly Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Yes"
"545",545,"Female",34,"Denmark","Don't know","Non-religious","Yes","Protestant","Only on special holy days","Several times each week","Yes, for non-religious reasons","Moderately Disagree","Moderately Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Agree","No, I’ve never had an experience like this.","No","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Yes"
"546",546,"Female",19,"Denmark","I know God really exists and I have no doubt about it.","Jewish","No","Shiite","Never, practically never","Once a year","Yes, for religious reasons","Slightly Agree","Strongly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","Strongly Agree","No"
"547",547,"Female",18,"Denmark","I find myself believing in God some of the time, but not at others","Buddhist","No","Shinto","Less often","Never, practically never","Yes, for religious reasons","Slightly Agree","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Moderately Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Agree","Slightly Agree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Yes"
"548",548,"Male",30,"Brazil","While I have doubts, I feel that I do believe in God.","Daoist","No","Confucian","Less often","Never, practically never","No","Strongly Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Strongly Agree","Moderately Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Slightly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Yes"
"549",549,"Female",41,"Brazil","I find myself believing in God some of the time, but not at others","Jewish","No","Confucian","Less often","Several times a day","Yes, for non-religious reasons","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","No, I’ve never had an experience like this.","No","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"550",550,"Female",51,"Brazil","I don't believe in God","Non-religious","Yes","Shiite","Less often","Only when attending religious services","Yes, for religious reasons","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","No"
"551",551,"Male",41,"UK","I find myself believing in God some of the time, but not at others","Sceptic","No","Other (please specify)","Never, practically never","Once a year","Yes, for non-religious reasons","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Yes"
"552",552,"Female",28,"UK","While I have doubts, I feel that I do believe in God.","Sceptic","Yes","Sunni","Less often","Several times each week","Yes, for religious reasons","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Strongly Agree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Yes"
"553",553,"Male",56,"USA","I don't believe in God","Free thinker","No","Jewish","More than once a week","Only when attending religious services","Yes, for religious reasons","Moderately Agree","Strongly Agree","Slightly Agree","Slightly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Yes, I’ve had an experience like this.","No","Moderately Agree","Strongly Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","No"
"554",554,"Male",47,"USA","I know God really exists and I have no doubt about it.","Shinto","Yes","Shinto","Once a month","Once a day","Yes, for religious reasons","Moderately Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Moderately Agree","Strongly Disagree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Strongly Agree","Yes"
"555",555,"Female",14,"Denmark","I don't believe in God","Secular","No","Protestant","More than once a week","Once a day","No","Strongly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Strongly Agree","Slightly Agree","Moderately Agree","Strongly Agree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Moderately Disagree","Moderately Disagree","Yes"
"556",556,"Female",39,"Japan","I know God really exists and I have no doubt about it.","Daoist","Yes","Protestant","Only on special holy days","Once a day","Yes, for religious reasons","Slightly Agree","Strongly Agree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Moderately Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Strongly Agree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","No"
"557",557,"Male",35,"China","I know God really exists and I have no doubt about it.","Humanist","No","Hindu","Only on special holy days","Once a year","Yes, for non-religious reasons","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","Strongly Disagree","No"
"558",558,"Female",23,"Brazil","Don't know","Humanist","Yes","Buddhist","More than once a week","Only when attending religious services","Yes, for non-religious reasons","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","No"
"559",559,"Female",25,"China","While I have doubts, I feel that I do believe in God.","Humanist","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Never, practically never","Several times a day","Yes, for religious reasons","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Slightly Agree","Yes"
"560",560,"Male",33,"UK","I know God really exists and I have no doubt about it.","Humanist","Yes","Protestant","Once a month","Only when attending religious services","No","Slightly Disagree","Slightly Agree","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Yes"
"561",561,"Female",21,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Sceptic","Yes","Confucian","Less often","Only on special holy days","Yes, for non-religious reasons","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Moderately Agree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Strongly Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","No"
"562",562,"Female",19,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Hindu","No","Protestant","More than once a week","Several times a day","Yes, for non-religious reasons","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Moderately Agree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Moderately Agree","Slightly Agree","No"
"563",563,"Male",25,"USA","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Humanist","Yes","Daoist","More than once a week","Once a day","Yes, for non-religious reasons","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","No"
"564",564,"Male",34,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Buddhist","No","Catholic","Only on special holy days","Only on special holy days","Yes, for non-religious reasons","Moderately Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Agree","Slightly Disagree","Moderately Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","No"
"565",565,"Male",18,"USA","I find myself believing in God some of the time, but not at others","Hindu","Yes","Daoist","More than once a week","Never, practically never","No","Slightly Disagree","Slightly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Yes"
"566",566,"Female",36,"USA","I find myself believing in God some of the time, but not at others","Agnostic","Yes","Catholic","Only on special holy days","Only when attending religious services","Yes, for non-religious reasons","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","No, I’ve never had an experience like this.","No","Slightly Disagree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Yes"
"567",567,"Male",25,"UK","I know God really exists and I have no doubt about it.","Non-religious","No","Shiite","Less often","Once a day","No","Slightly Agree","Moderately Agree","Strongly Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","No, I’ve never had an experience like this.","No","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Yes"
"568",568,"Female",24,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Christian","Yes","Other (please specify)","More than once a week","Once a day","No","Strongly Agree","Slightly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Disagree","Slightly Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Strongly Agree","No"
"569",569,"Female",22,"Japan","Don't know","Atheist","No","Daoist","Once a month","Less often","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","No, I’ve never had an experience like this.","No","Slightly Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","No"
"570",570,"Male",24,"China","I know God really exists and I have no doubt about it.","Seeker","No","Protestant","Once a week","Less often","Yes, for non-religious reasons","Moderately Agree","Strongly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Moderately Disagree","Yes, I’ve had an experience like this.","Yes","Slightly Disagree","Moderately Disagree","Strongly Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Yes"
"571",571,"Female",22,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Free thinker","No","Shiite","Once a week","Several times each week","Yes, for religious reasons","Strongly Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Disagree","Moderately Disagree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","Slightly Agree","Yes"
"572",572,"Female",27,"UK","Don't know","Humanist","No","Protestant","Never, practically never","Several times each week","No","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Moderately Disagree","Slightly Agree","Slightly Disagree","Moderately Disagree","Moderately Agree","Strongly Agree","No"
"573",573,"Male",34,"China","I find myself believing in God some of the time, but not at others","Rationalist","No","Shiite","Less often","Never, practically never","Yes, for non-religious reasons","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"574",574,"Female",20,"Japan","I don't believe in God","Atheist","Yes","Protestant","Never, practically never","Only when attending religious services","Yes, for non-religious reasons","Moderately Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","No"
"575",575,"Male",26,"China","I find myself believing in God some of the time, but not at others","Jewish","Yes","Shiite","Less often","Several times a day","No","Slightly Agree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","No, I’ve never had an experience like this.","No","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Strongly Agree","No"
